date,day_of_week,category,product_id,gender,size,color,price,discount,stock_available,holiday_flag,event_flag,temperature,rainfall,location,demand
2026-01-14,Wednesday,Shirt,P1040,Unisex,M,Black,603,30,428,0,0,32.0,0.67,Bangalore,76
2026-01-15,Thursday,Shirt,P1021,Men,S,Blue,1337,30,205,0,0,25.3,0.96,Mumbai,93
2026-01-16,Friday,Shirt,P1035,Women,S,Red,699,30,187,0,0,34.7,1.94,Bangalore,88
2026-01-17,Saturday,Jacket,P1076,Women,M,White,755,0,404,0,0,26.8,0.26,Kolkata,116
2026-01-18,Sunday,T-shirt,P1071,Women,M,Blue,1004,10,358,0,0,35.6,0.25,Bangalore,101
2026-01-19,Monday,Shirt,P1069,Men,L,White,1635,40,409,1,0,25.8,0.42,Chennai,100
2026-01-20,Tuesday,Shirt,P1043,Men,S,Red,960,0,202,0,0,35.2,0.83,Delhi,112
2026-01-21,Wednesday,Dress,P1079,Unisex,S,White,671,30,74,0,0,27.1,0.76,Kolkata,111
2026-01-22,Thursday,Jacket,P1083,Men,L,Blue,1566,0,426,0,0,26.7,0.14,Bangalore,99
2026-01-23,Friday,T-shirt,P1071,Women,M,Green,1002,40,168,0,0,32.8,1.57,Chennai,104
2026-01-24,Saturday,T-shirt,P1078,Women,L,Green,1017,30,237,0,0,25.1,0.79,Mumbai,123
2026-01-25,Sunday,Dress,P1085,Women,S,Black,642,40,69,0,0,30.4,0.12,Kolkata,102
2026-01-26,Monday,Dress,P1007,Men,S,Black,1126,40,324,0,0,30.1,0.32,Chennai,88
2026-01-27,Tuesday,Dress,P1055,Women,L,White,1128,20,251,1,0,27.0,0.96,Kolkata,86
2026-01-28,Wednesday,Jacket,P1060,Women,M,Red,1735,50,109,0,0,34.8,0.8,Bangalore,97
2026-01-29,Thursday,Dress,P1064,Women,S,Blue,1550,0,333,0,0,25.9,0.85,Mumbai,104
2026-01-30,Friday,Jacket,P1071,Unisex,S,Red,1743,50,126,0,1,23.3,0.71,Chennai,103
2026-01-31,Saturday,T-shirt,P1066,Women,L,Blue,911,40,222,0,0,30.5,1.4,Mumbai,92
2026-02-01,Sunday,Shirt,P1016,Men,L,Black,1415,50,468,0,0,35.0,0.85,Chennai,98
2026-02-02,Monday,Dress,P1033,Men,L,Blue,719,0,150,0,0,32.1,0.09,Bangalore,88
2026-02-03,Tuesday,Jeans,P1042,Women,M,Red,1218,10,362,0,0,27.7,1.55,Delhi,97
2026-02-04,Wednesday,Jacket,P1006,Unisex,M,Green,1287,20,461,0,0,29.7,0.06,Chennai,109
2026-02-05,Thursday,Dress,P1037,Unisex,S,Black,1196,40,469,0,0,33.0,0.13,Mumbai,99
2026-02-06,Friday,Jeans,P1073,Women,XL,Black,1486,30,366,0,0,20.4,0.2,Bangalore,106
2026-02-07,Saturday,T-shirt,P1068,Women,L,Green,1558,30,111,1,0,25.9,3.46,Mumbai,122
2026-02-08,Sunday,Jeans,P1090,Women,S,Black,1050,20,333,0,0,32.6,0.97,Mumbai,108
2026-02-09,Monday,Jacket,P1015,Unisex,L,White,1981,40,257,0,0,28.0,0.16,Mumbai,112
2026-02-10,Tuesday,Dress,P1068,Unisex,S,Red,544,10,99,0,0,34.3,1.27,Kolkata,100
2026-02-11,Wednesday,T-shirt,P1039,Men,M,Red,678,10,101,0,0,31.0,0.26,Bangalore,108
2026-02-12,Thursday,Shirt,P1096,Unisex,XL,Black,680,20,421,0,0,37.0,2.8,Delhi,87
2026-02-13,Friday,T-shirt,P1087,Women,XL,Black,776,50,267,0,0,30.4,0.01,Bangalore,87
2026-02-14,Saturday,Jacket,P1030,Men,XL,White,631,50,36,0,0,37.0,0.03,Kolkata,104
2026-02-15,Sunday,Jeans,P1013,Unisex,XL,White,314,40,100,0,0,25.9,0.16,Mumbai,103
2026-02-16,Monday,Shirt,P1046,Men,L,White,1354,10,42,0,0,34.8,0.16,Delhi,94
2026-02-17,Tuesday,Shirt,P1089,Women,S,Red,646,40,180,1,0,31.6,1.6,Chennai,92
2026-02-18,Wednesday,Shirt,P1047,Men,L,Green,1745,30,190,0,0,32.2,1.79,Mumbai,99
2026-02-19,Thursday,Dress,P1003,Unisex,L,Green,399,30,118,0,0,23.4,0.21,Delhi,107
2026-02-20,Friday,T-shirt,P1039,Men,M,Green,457,20,124,0,0,26.8,0.24,Delhi,112
2026-02-21,Saturday,Dress,P1052,Women,XL,Blue,1098,10,350,0,0,26.7,0.18,Delhi,102
2026-02-22,Sunday,Jeans,P1043,Women,M,Black,1711,0,123,0,0,36.8,0.1,Chennai,95
2026-02-23,Monday,Shirt,P1062,Women,S,Red,1073,20,79,0,0,33.2,0.63,Chennai,93
2026-02-24,Tuesday,T-shirt,P1019,Unisex,L,Red,527,20,3,0,0,32.2,0.07,Delhi,115
2026-02-25,Wednesday,Shirt,P1046,Women,XL,Black,1157,20,60,0,0,25.5,0.0,Bangalore,130
2026-02-26,Thursday,Dress,P1099,Unisex,L,Red,374,10,407,0,0,43.6,0.18,Delhi,97
2026-02-27,Friday,Jacket,P1096,Men,M,Blue,1657,50,480,0,0,26.8,0.1,Kolkata,103
2026-02-28,Saturday,Shirt,P1073,Unisex,XL,Black,1479,0,178,0,0,31.0,0.39,Kolkata,107
2026-03-01,Sunday,Dress,P1016,Women,XL,Blue,541,10,299,0,0,36.6,0.37,Bangalore,91
2026-03-02,Monday,Dress,P1058,Women,M,Red,1580,50,171,0,0,37.8,0.07,Kolkata,101
2026-03-03,Tuesday,Shirt,P1043,Men,S,White,1847,10,453,0,0,33.3,0.25,Bangalore,92
2026-03-04,Wednesday,T-shirt,P1079,Unisex,L,Red,796,50,419,0,0,23.6,2.89,Chennai,113
2026-03-05,Thursday,T-shirt,P1043,Unisex,S,Blue,1914,20,307,0,0,28.2,1.57,Mumbai,104
2026-03-06,Friday,Jacket,P1059,Men,M,White,1105,50,76,1,0,29.4,0.43,Kolkata,92
2026-03-07,Saturday,Jacket,P1009,Unisex,M,Red,573,20,40,0,0,22.0,0.87,Kolkata,97
2026-03-08,Sunday,Jacket,P1004,Unisex,M,Black,1481,50,285,1,0,29.9,0.09,Mumbai,93
2026-03-09,Monday,Shirt,P1024,Women,M,Green,522,20,359,0,0,24.5,0.14,Delhi,103
2026-03-10,Tuesday,T-shirt,P1088,Unisex,S,Black,1415,30,447,0,0,28.9,0.99,Kolkata,108
2026-03-11,Wednesday,Shirt,P1048,Men,L,Blue,383,30,246,0,0,26.9,0.52,Delhi,109
2026-03-12,Thursday,Jeans,P1052,Women,XL,Red,1055,30,302,0,0,28.2,0.43,Delhi,98
2026-03-13,Friday,Jeans,P1068,Women,XL,Black,1477,10,82,0,0,25.3,0.54,Chennai,91
2026-03-14,Saturday,Jeans,P1094,Men,S,Black,1159,40,52,0,0,17.5,0.84,Kolkata,90
2026-03-15,Sunday,Jacket,P1049,Men,L,Black,1311,10,285,1,1,32.3,0.6,Kolkata,99
2026-03-16,Monday,Dress,P1046,Men,M,Black,1677,0,361,0,1,28.0,0.55,Chennai,97
2026-03-17,Tuesday,Shirt,P1022,Unisex,S,Red,1871,40,133,0,0,29.8,0.17,Delhi,127
2026-03-18,Wednesday,Dress,P1031,Men,S,Red,1744,40,266,0,0,31.2,0.9,Bangalore,100
2026-03-19,Thursday,Jacket,P1045,Women,L,Black,1611,0,1,0,0,32.9,0.04,Chennai,114
2026-03-20,Friday,T-shirt,P1065,Women,S,Red,507,0,26,1,0,30.3,1.81,Delhi,105
2026-03-21,Saturday,Shirt,P1055,Men,S,White,1248,30,101,0,0,37.9,0.01,Bangalore,118
2026-03-22,Sunday,Dress,P1077,Men,L,Red,1254,40,86,0,0,37.3,1.36,Mumbai,110
2026-03-23,Monday,Dress,P1070,Unisex,XL,White,1023,10,296,0,0,34.9,1.97,Chennai,127
2026-03-24,Tuesday,T-shirt,P1092,Men,L,White,1385,20,400,1,0,24.0,2.39,Mumbai,111
2026-03-25,Wednesday,Jeans,P1058,Unisex,XL,Green,713,30,451,0,0,31.5,0.25,Kolkata,92
2026-03-26,Thursday,T-shirt,P1045,Men,S,Red,1318,0,64,0,0,30.0,1.44,Delhi,108
2026-03-27,Friday,Shirt,P1085,Women,M,Blue,427,50,387,0,0,31.3,0.36,Mumbai,99
2026-03-28,Saturday,Shirt,P1072,Women,M,Red,1244,0,121,0,0,27.5,0.83,Delhi,93
2026-03-29,Sunday,Shirt,P1054,Women,XL,White,1885,10,47,0,0,31.2,1.52,Delhi,89
2026-03-30,Monday,T-shirt,P1002,Unisex,L,Black,487,10,448,1,0,38.4,0.64,Delhi,107
2026-03-31,Tuesday,T-shirt,P1049,Women,M,Black,1603,10,284,0,1,23.9,0.1,Kolkata,85
2026-04-01,Wednesday,Dress,P1025,Men,L,Black,338,50,140,0,0,32.7,0.06,Delhi,110
2026-04-02,Thursday,T-shirt,P1077,Women,M,Green,1679,0,391,0,0,34.4,0.31,Delhi,97
2026-04-03,Friday,Shirt,P1067,Women,L,Red,1813,40,392,0,0,34.4,1.04,Kolkata,98
2026-04-04,Saturday,Jeans,P1040,Unisex,M,White,692,30,152,0,0,31.5,0.96,Delhi,120
2026-04-05,Sunday,T-shirt,P1086,Unisex,XL,Green,1039,0,493,0,0,33.4,1.19,Delhi,96
2026-04-06,Monday,Jacket,P1032,Men,XL,Green,1599,40,362,1,0,36.1,0.51,Kolkata,96
2026-04-07,Tuesday,T-shirt,P1011,Men,S,Black,930,20,74,0,0,29.8,0.37,Kolkata,97
2026-04-08,Wednesday,Dress,P1052,Unisex,M,White,589,50,374,0,0,36.5,1.14,Bangalore,91
2026-04-09,Thursday,T-shirt,P1034,Men,XL,Blue,1810,50,93,0,0,21.5,0.53,Bangalore,115
2026-04-10,Friday,Shirt,P1095,Unisex,XL,Black,1027,40,198,0,0,30.6,0.04,Kolkata,103
2026-04-11,Saturday,T-shirt,P1047,Women,M,Red,649,30,438,1,1,26.6,0.23,Chennai,106
2026-04-12,Sunday,T-shirt,P1069,Unisex,L,White,1881,50,436,0,0,36.0,1.61,Mumbai,90
2026-04-13,Monday,Jeans,P1099,Women,L,Blue,1217,20,219,0,0,32.2,0.64,Bangalore,87
2026-04-14,Tuesday,Jacket,P1079,Men,L,Green,311,20,77,0,0,28.6,0.01,Delhi,100
2026-04-15,Wednesday,Shirt,P1077,Men,M,Green,665,50,326,0,0,35.0,0.36,Kolkata,95
2026-04-16,Thursday,Shirt,P1055,Unisex,L,Green,1118,50,179,0,0,28.5,1.82,Kolkata,118
2026-04-17,Friday,Jacket,P1011,Men,M,White,1336,10,420,0,0,37.0,0.1,Chennai,107
2026-04-18,Saturday,T-shirt,P1074,Men,M,Black,953,40,314,1,0,33.4,0.38,Kolkata,87
2026-04-19,Sunday,Jeans,P1078,Men,S,White,667,10,5,0,0,18.6,3.05,Chennai,85
2026-04-20,Monday,Dress,P1088,Women,XL,Blue,1585,40,481,0,0,24.7,1.1,Chennai,91
2026-04-21,Tuesday,Jacket,P1034,Men,L,Red,550,0,287,0,0,35.8,0.76,Bangalore,112
2026-04-22,Wednesday,Jacket,P1022,Men,M,White,655,40,356,0,0,28.0,1.7,Delhi,104
2026-04-23,Thursday,Jacket,P1022,Unisex,S,White,838,50,217,0,0,24.5,2.96,Chennai,98
2026-04-24,Friday,Dress,P1097,Men,L,White,381,30,279,0,0,38.4,0.16,Mumbai,113
2026-04-25,Saturday,T-shirt,P1052,Men,S,Blue,1380,30,461,0,0,30.1,0.52,Mumbai,123
2026-04-26,Sunday,Jacket,P1053,Women,M,Black,918,10,40,0,0,27.2,0.18,Mumbai,112
2026-04-27,Monday,Jacket,P1006,Unisex,L,White,879,40,452,0,0,31.0,0.07,Mumbai,95
2026-04-28,Tuesday,T-shirt,P1043,Women,L,White,318,30,108,0,1,30.1,1.79,Delhi,110
2026-04-29,Wednesday,Jacket,P1097,Men,S,Red,681,10,242,0,0,21.1,0.19,Kolkata,96
2026-04-30,Thursday,T-shirt,P1006,Men,L,Red,1203,30,343,0,0,31.6,1.53,Kolkata,93
2026-05-01,Friday,Jacket,P1046,Unisex,XL,Red,1705,50,259,0,0,34.5,2.07,Chennai,103
2026-05-02,Saturday,Jacket,P1086,Women,XL,White,797,30,231,1,0,29.4,1.09,Chennai,102
2026-05-03,Sunday,Shirt,P1026,Men,M,White,1496,50,170,0,0,22.5,1.19,Delhi,126
2026-05-04,Monday,T-shirt,P1041,Men,L,Black,608,0,358,0,0,36.2,0.93,Kolkata,91
2026-05-05,Tuesday,Dress,P1084,Unisex,S,Black,1890,50,26,1,1,28.7,0.84,Bangalore,106
2026-05-06,Wednesday,Shirt,P1027,Unisex,XL,Red,523,30,19,0,0,29.6,2.23,Mumbai,91
2026-05-07,Thursday,T-shirt,P1016,Men,L,Blue,1185,10,418,0,0,33.2,0.2,Chennai,102
2026-05-08,Friday,T-shirt,P1001,Men,M,Green,1944,10,427,1,0,15.0,1.11,Bangalore,108
2026-05-09,Saturday,Jacket,P1046,Unisex,S,Black,1505,40,362,0,1,33.0,0.36,Bangalore,90
2026-05-10,Sunday,Shirt,P1047,Unisex,L,Black,568,30,197,0,0,22.5,0.69,Delhi,103
2026-05-11,Monday,Jacket,P1020,Unisex,S,Blue,1218,40,73,0,0,35.7,0.88,Mumbai,122
2026-05-12,Tuesday,T-shirt,P1009,Women,M,Red,786,0,473,0,1,28.2,1.61,Chennai,87
2026-05-13,Wednesday,Jacket,P1084,Men,XL,Black,482,40,331,0,0,32.8,0.09,Mumbai,100
2026-05-14,Thursday,Jacket,P1045,Unisex,L,Red,774,0,30,0,0,27.6,0.03,Chennai,95
2026-05-15,Friday,Shirt,P1068,Women,L,Black,826,50,180,0,0,21.9,1.13,Kolkata,108
2026-05-16,Saturday,Jeans,P1000,Women,S,Green,1517,40,53,1,0,27.7,0.29,Bangalore,89
2026-05-17,Sunday,Shirt,P1016,Unisex,M,Blue,606,0,453,0,0,25.5,0.31,Delhi,100
2026-05-18,Monday,T-shirt,P1040,Women,M,Green,317,0,430,0,0,30.4,3.9,Delhi,105
2026-05-19,Tuesday,T-shirt,P1080,Women,L,Blue,1609,50,203,0,0,35.7,0.63,Delhi,93
2026-05-20,Wednesday,T-shirt,P1018,Men,M,Green,937,50,74,1,1,25.2,0.51,Bangalore,86
2026-05-21,Thursday,Dress,P1038,Unisex,L,Green,1436,10,146,0,0,26.1,2.24,Delhi,111
2026-05-22,Friday,Jacket,P1001,Unisex,L,Green,1380,20,252,0,0,34.5,0.55,Delhi,98
2026-05-23,Saturday,Shirt,P1010,Unisex,L,Green,621,30,479,0,0,32.4,1.02,Delhi,95
2026-05-24,Sunday,Dress,P1090,Men,S,Red,789,0,205,0,0,27.4,0.19,Bangalore,103
2026-05-25,Monday,Jacket,P1063,Unisex,S,Black,351,40,494,0,0,21.5,0.1,Bangalore,108
2026-05-26,Tuesday,Jeans,P1008,Unisex,M,Black,1342,20,105,0,0,36.9,0.91,Chennai,108
2026-05-27,Wednesday,Jacket,P1023,Women,S,White,935,50,219,1,0,28.2,1.04,Delhi,90
2026-05-28,Thursday,T-shirt,P1039,Women,M,Green,834,30,264,1,1,28.2,3.23,Bangalore,103
2026-05-29,Friday,Dress,P1056,Women,M,Black,558,0,12,0,0,12.0,0.05,Mumbai,101
2026-05-30,Saturday,T-shirt,P1085,Women,M,Black,1293,30,304,0,0,28.7,0.46,Mumbai,70
2026-05-31,Sunday,Jacket,P1077,Men,L,White,1979,40,232,1,0,34.9,1.63,Chennai,88
2026-06-01,Monday,Jeans,P1082,Men,XL,Blue,1981,20,192,0,1,30.4,0.02,Chennai,109
2026-06-02,Tuesday,Dress,P1029,Men,S,Blue,1257,50,158,0,0,43.0,0.32,Mumbai,100
2026-06-03,Wednesday,Jacket,P1026,Women,XL,Blue,1350,30,19,0,0,34.1,0.03,Mumbai,104
2026-06-04,Thursday,Shirt,P1007,Unisex,M,Green,1018,40,483,0,0,29.9,0.65,Delhi,110
2026-06-05,Friday,Dress,P1070,Women,XL,Red,1563,0,202,0,0,39.6,0.57,Mumbai,104
2026-06-06,Saturday,Jeans,P1094,Unisex,M,Red,1248,20,230,0,1,34.3,2.01,Kolkata,99
2026-06-07,Sunday,Shirt,P1099,Women,L,Black,972,10,365,1,0,25.8,0.08,Mumbai,110
2026-06-08,Monday,Dress,P1017,Women,L,Red,1520,10,90,0,0,39.9,1.25,Bangalore,107
2026-06-09,Tuesday,Jeans,P1009,Unisex,S,Black,391,40,103,1,0,28.4,0.17,Mumbai,82
2026-06-10,Wednesday,Jacket,P1070,Unisex,M,Blue,328,40,185,0,0,35.0,0.35,Delhi,85
2026-06-11,Thursday,Jeans,P1074,Women,M,White,506,10,428,0,0,36.1,0.22,Chennai,98
2026-06-12,Friday,Jeans,P1061,Women,S,Red,1384,50,227,0,0,39.1,0.17,Mumbai,104
2026-06-13,Saturday,Jeans,P1050,Women,S,Green,731,20,395,0,0,35.5,2.03,Chennai,104
2026-06-14,Sunday,Shirt,P1035,Women,S,Red,1994,50,271,0,0,32.4,0.06,Mumbai,87
2026-06-15,Monday,Jeans,P1050,Women,XL,Green,1469,40,476,1,0,33.4,2.62,Chennai,91
2026-06-16,Tuesday,T-shirt,P1015,Men,M,White,1666,0,426,1,1,40.4,0.76,Chennai,101
2026-06-17,Wednesday,T-shirt,P1003,Unisex,M,Blue,1388,30,242,0,0,34.2,0.26,Chennai,117
2026-06-18,Thursday,T-shirt,P1043,Women,XL,Black,453,50,376,0,0,27.3,0.67,Bangalore,109
2026-06-19,Friday,T-shirt,P1099,Unisex,S,White,866,40,432,0,0,33.4,0.73,Kolkata,95
2026-06-20,Saturday,Jeans,P1009,Women,M,Blue,623,20,347,0,0,35.5,1.27,Delhi,104
2026-06-21,Sunday,Jacket,P1006,Unisex,XL,Black,1639,40,210,0,0,33.0,1.37,Delhi,105
2026-06-22,Monday,Jeans,P1000,Unisex,S,Green,470,40,146,0,0,33.4,0.74,Delhi,118
2026-06-23,Tuesday,Jacket,P1067,Women,XL,White,311,0,6,0,0,27.3,0.68,Delhi,86
2026-06-24,Wednesday,T-shirt,P1003,Unisex,XL,Green,1954,10,261,0,0,33.4,0.15,Delhi,88
2026-06-25,Thursday,Dress,P1058,Women,M,Black,1370,10,53,0,0,34.8,1.28,Bangalore,101
2026-06-26,Friday,Jeans,P1000,Unisex,XL,Blue,588,0,160,0,0,33.6,0.22,Kolkata,91
2026-06-27,Saturday,Jacket,P1085,Men,XL,Red,1567,30,353,0,0,37.4,0.99,Kolkata,112
2026-06-28,Sunday,Jeans,P1019,Men,XL,White,1365,30,408,0,0,36.7,0.61,Chennai,83
2026-06-29,Monday,Jeans,P1062,Men,XL,Green,662,30,364,1,0,31.5,0.09,Delhi,112
2026-06-30,Tuesday,Shirt,P1085,Men,L,Blue,432,0,328,0,0,25.1,0.03,Delhi,95
2026-07-01,Wednesday,Shirt,P1091,Women,S,Blue,581,40,453,0,0,25.4,0.01,Delhi,95
2026-07-02,Thursday,Dress,P1048,Men,L,Green,1227,40,93,1,0,25.2,1.75,Delhi,115
2026-07-03,Friday,T-shirt,P1026,Women,XL,Black,1034,40,300,0,1,30.0,1.35,Kolkata,93
2026-07-04,Saturday,Dress,P1097,Unisex,L,Black,1172,10,204,0,1,23.7,0.21,Bangalore,109
2026-07-05,Sunday,Jacket,P1063,Women,XL,Green,966,10,343,0,0,30.2,1.37,Delhi,122
2026-07-06,Monday,Jeans,P1028,Men,M,Black,1641,0,97,0,0,23.8,0.61,Delhi,104
2026-07-07,Tuesday,Jeans,P1092,Unisex,XL,Black,1248,10,11,0,0,25.8,1.62,Kolkata,107
2026-07-08,Wednesday,Dress,P1000,Unisex,L,Black,450,10,56,0,0,22.6,1.12,Kolkata,96
2026-07-09,Thursday,Jeans,P1097,Unisex,XL,White,489,50,299,0,0,34.9,2.46,Chennai,88
2026-07-10,Friday,Jacket,P1002,Men,M,Black,1114,40,85,0,0,18.1,1.68,Kolkata,108
2026-07-11,Saturday,Dress,P1074,Women,XL,White,1863,30,184,0,0,24.9,0.01,Bangalore,85
2026-07-12,Sunday,Jacket,P1071,Men,M,Green,482,10,128,0,0,23.2,0.19,Chennai,102
2026-07-13,Monday,Jacket,P1064,Unisex,L,White,1102,30,111,0,1,29.5,1.03,Bangalore,96
2026-07-14,Tuesday,Jacket,P1034,Women,L,Red,904,50,320,0,0,30.3,0.33,Delhi,98
2026-07-15,Wednesday,Jeans,P1020,Unisex,M,Blue,1709,30,249,1,0,32.2,2.1,Chennai,106
2026-07-16,Thursday,Shirt,P1029,Women,M,Green,590,10,273,1,0,33.1,0.8,Bangalore,90
2026-07-17,Friday,Jeans,P1014,Men,S,Black,470,40,298,0,0,27.7,0.15,Delhi,103
2026-07-18,Saturday,Jeans,P1026,Unisex,L,Blue,1532,0,240,0,0,28.7,0.03,Delhi,99
2026-07-19,Sunday,Jacket,P1008,Men,S,Green,1286,50,489,0,0,27.6,1.79,Mumbai,101
2026-07-20,Monday,T-shirt,P1023,Women,M,Green,1229,10,73,0,1,32.6,1.11,Kolkata,81
2026-07-21,Tuesday,Dress,P1018,Women,M,Green,1626,0,431,0,0,35.0,0.84,Mumbai,105
2026-07-22,Wednesday,Jeans,P1088,Men,XL,Black,1526,0,131,0,0,40.7,0.21,Bangalore,97
2026-07-23,Thursday,Dress,P1025,Men,M,Green,765,10,295,0,0,34.0,1.84,Kolkata,95
2026-07-24,Friday,Jacket,P1026,Women,XL,Black,1808,0,358,0,0,28.6,0.03,Kolkata,117
2026-07-25,Saturday,Jacket,P1069,Unisex,M,Blue,345,10,465,0,0,26.7,0.93,Mumbai,84
2026-07-26,Sunday,Shirt,P1028,Women,S,Black,877,30,271,0,0,23.2,0.62,Bangalore,124
2026-07-27,Monday,Dress,P1096,Unisex,XL,Black,399,40,318,0,0,21.7,0.33,Mumbai,113
2026-07-28,Tuesday,Jeans,P1028,Unisex,XL,Black,1476,40,329,0,0,29.8,0.35,Bangalore,109
2026-07-29,Wednesday,Jeans,P1070,Women,M,Red,1314,50,5,0,0,23.8,0.04,Bangalore,111
2026-07-30,Thursday,Jacket,P1016,Men,L,Red,562,30,74,0,0,32.0,0.07,Delhi,87
2026-07-31,Friday,Shirt,P1059,Men,M,Black,1021,0,209,0,1,27.5,0.78,Chennai,105
2026-08-01,Saturday,Jeans,P1081,Men,S,Green,1116,20,452,0,0,37.4,0.68,Bangalore,97
2026-08-02,Sunday,Jeans,P1063,Women,M,Red,1759,0,363,0,1,31.5,0.94,Bangalore,96
2026-08-03,Monday,Dress,P1099,Men,XL,Green,1708,0,230,0,0,34.1,0.29,Mumbai,100
2026-08-04,Tuesday,T-shirt,P1034,Women,XL,White,1087,50,405,0,0,39.1,0.87,Delhi,103
2026-08-05,Wednesday,Dress,P1012,Unisex,S,Red,1507,0,345,0,0,28.9,0.68,Chennai,98
2026-08-06,Thursday,Dress,P1096,Men,XL,Red,1939,10,315,0,0,22.4,0.06,Kolkata,125
2026-08-07,Friday,Shirt,P1040,Women,L,Blue,1282,0,112,0,0,25.7,0.08,Mumbai,105
2026-08-08,Saturday,T-shirt,P1064,Unisex,L,White,834,20,189,0,0,35.1,0.58,Kolkata,86
2026-08-09,Sunday,Dress,P1061,Women,S,White,513,50,44,0,0,28.3,0.2,Bangalore,112
2026-08-10,Monday,T-shirt,P1081,Men,S,White,1509,20,234,1,0,32.8,1.31,Bangalore,100
2026-08-11,Tuesday,Jeans,P1044,Women,XL,Red,386,20,26,0,0,31.9,0.42,Mumbai,98
2026-08-12,Wednesday,Shirt,P1084,Unisex,L,Red,1410,20,428,0,0,32.4,0.28,Mumbai,92
2026-08-13,Thursday,Jacket,P1016,Women,L,Black,1522,50,251,0,0,28.7,3.79,Chennai,94
2026-08-14,Friday,Dress,P1047,Unisex,XL,White,1078,40,428,0,0,21.3,0.08,Mumbai,98
2026-08-15,Saturday,Shirt,P1003,Unisex,S,Green,1689,30,51,0,0,30.6,0.14,Kolkata,102
2026-08-16,Sunday,Jeans,P1003,Unisex,XL,Red,1422,20,277,0,0,32.6,0.31,Bangalore,102
2026-08-17,Monday,Jacket,P1080,Unisex,XL,Blue,1957,50,168,0,1,36.7,0.28,Bangalore,96
2026-08-18,Tuesday,Shirt,P1030,Unisex,L,White,1688,20,210,0,0,29.7,0.18,Chennai,109
2026-08-19,Wednesday,Jacket,P1058,Unisex,M,White,1732,30,248,0,0,35.6,3.17,Chennai,103
2026-08-20,Thursday,Jacket,P1036,Men,L,White,1368,30,24,0,0,25.2,0.17,Mumbai,100
2026-08-21,Friday,Dress,P1056,Women,XL,White,1656,0,284,1,0,35.9,0.8,Kolkata,84
2026-08-22,Saturday,Shirt,P1074,Women,M,Black,1633,40,82,0,0,26.8,3.55,Bangalore,94
2026-08-23,Sunday,Dress,P1096,Men,XL,White,908,20,361,0,0,31.8,0.9,Chennai,92
2026-08-24,Monday,Jeans,P1029,Women,XL,Green,974,20,217,0,0,29.3,1.37,Bangalore,116
2026-08-25,Tuesday,T-shirt,P1088,Unisex,XL,Red,1325,50,494,0,0,39.9,0.64,Chennai,106
2026-08-26,Wednesday,Jeans,P1039,Unisex,L,Black,732,50,449,0,0,28.7,0.93,Bangalore,95
2026-08-27,Thursday,Shirt,P1098,Men,S,White,1836,30,425,0,0,25.8,1.61,Kolkata,110
2026-08-28,Friday,T-shirt,P1046,Women,S,Green,1214,40,109,0,0,28.7,0.56,Kolkata,103
2026-08-29,Saturday,T-shirt,P1071,Men,L,Black,1300,0,479,0,0,32.3,0.17,Kolkata,103
2026-08-30,Sunday,Dress,P1035,Women,S,Black,1471,20,120,0,0,24.8,1.17,Kolkata,93
2026-08-31,Monday,Jeans,P1090,Men,M,Blue,1910,20,82,0,0,29.1,0.74,Mumbai,109
2026-09-01,Tuesday,Jeans,P1036,Women,S,Red,457,50,99,0,0,35.1,0.09,Kolkata,97
2026-09-02,Wednesday,Dress,P1004,Men,L,Green,342,30,25,0,0,40.5,0.55,Delhi,88
2026-09-03,Thursday,Shirt,P1063,Unisex,M,Red,461,40,499,0,0,29.2,1.56,Bangalore,114
2026-09-04,Friday,Jeans,P1051,Unisex,L,Black,1410,10,109,0,0,33.0,3.2,Chennai,93
2026-09-05,Saturday,Shirt,P1073,Men,M,Blue,957,40,439,1,0,22.0,1.16,Chennai,114
2026-09-06,Sunday,Jacket,P1084,Women,XL,Red,1980,50,213,0,0,32.5,0.22,Mumbai,105
2026-09-07,Monday,Shirt,P1050,Men,XL,Green,1983,10,423,1,0,31.1,0.01,Kolkata,90
2026-09-08,Tuesday,Jacket,P1014,Unisex,M,Green,1354,0,66,1,0,27.0,1.9,Chennai,91
2026-09-09,Wednesday,Jeans,P1003,Women,M,Green,610,20,309,1,1,23.5,0.35,Chennai,91
2026-09-10,Thursday,Jeans,P1046,Men,XL,Blue,727,10,116,1,0,26.6,3.47,Mumbai,89
2026-09-11,Friday,Shirt,P1030,Men,L,Blue,1053,20,241,0,0,17.4,3.24,Mumbai,95
2026-09-12,Saturday,Shirt,P1072,Women,XL,Red,389,0,334,0,0,17.1,6.28,Bangalore,102
2026-09-13,Sunday,Shirt,P1011,Women,XL,Black,519,10,160,0,0,30.4,1.75,Kolkata,101
2026-09-14,Monday,Shirt,P1040,Men,XL,Black,1329,50,339,0,0,29.8,0.01,Mumbai,116
2026-09-15,Tuesday,Jeans,P1042,Men,M,Blue,1804,50,140,0,0,31.1,0.55,Mumbai,102
2026-09-16,Wednesday,T-shirt,P1013,Women,L,Red,497,0,154,0,0,35.1,0.31,Kolkata,99
2026-09-17,Thursday,Dress,P1049,Women,L,Green,629,20,166,0,0,32.3,0.34,Mumbai,109
2026-09-18,Friday,Dress,P1077,Unisex,XL,Green,1112,50,392,0,0,28.3,0.49,Kolkata,87
